W_Completerenaanvraag-COMPLETE,0
W_Completerenaanvraag-START,1
W_Nabellenoffertes-COMPLETE,2
W_Nabellenoffertes-START,3
A_PARTLYSUBMITTED-COMPLETE,4
A_SUBMITTED-COMPLETE,5
[EOC],6
W_Nabellenincompletedossiers-COMPLETE,7
W_Nabellenincompletedossiers-START,8
W_Validerenaanvraag-COMPLETE,9
W_Validerenaanvraag-START,10
A_DECLINED-COMPLETE,11
W_Completerenaanvraag-SCHEDULE,12
A_PREACCEPTED-COMPLETE,13
O_CREATED-COMPLETE,14
O_SELECTED-COMPLETE,15
O_SENT-COMPLETE,16
W_Nabellenoffertes-SCHEDULE,17
W_Afhandelenleads-COMPLETE,18
W_Afhandelenleads-START,19
A_ACCEPTED-COMPLETE,20
W_Validerenaanvraag-SCHEDULE,21
A_FINALIZED-COMPLETE,22
W_Afhandelenleads-SCHEDULE,23
O_CANCELLED-COMPLETE,24
O_SENT_BACK-COMPLETE,25
A_CANCELLED-COMPLETE,26
W_Nabellenincompletedossiers-SCHEDULE,27
A_ACTIVATED-COMPLETE,28
A_APPROVED-COMPLETE,29
A_REGISTERED-COMPLETE,30
O_ACCEPTED-COMPLETE,31
O_DECLINED-COMPLETE,32
W_Beoordelenfraude-COMPLETE,33
W_Beoordelenfraude-START,34
W_Beoordelenfraude-SCHEDULE,35
W_Wijzigencontractgegevens-SCHEDULE,36
